,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
0,-2.0563425554644774,-1.1941427681562191,-1.3786183015872195,-0.9362281666483042,-1.434992719773613,-1.5688840325128535,-0.8059971286759587,1.4208660075982023,0.021285042590315287,-1.2945373503356843,-2.9374342374171327,-0.482748049206828,0.7504262945061584,0.7305121735803326,0.3801832883392129,0.4631190114315506,0.5451227635973459,-0.3127452205044239,0.1342194996059726,0.2547146403468243,0.3430235138640381,0.8344187829643124,0.2178386155107776,0.8653379264575158,0.8654434345636167,0.1155533698507622,0.015342640774191169,0.7807918546861098,-0.799257007399541,-0.28863262273572193,-0.936933395441657,-0.6742670786285463,-2.537474189942324,1.0878790308848796,-0.6919663869008496,-0.10491507343972133,-0.38382724471097884,0.5077091027832621,0.6848106001025558,-0.7128134630261096,-1.9581949603710804,-1.6712364297661593,-1.170795401532905,0.17359595455786103,1.393456161185078,0.7020025516399656,1.5911720195492447,1.6079909808000419,-1.3423769535095311,0.7959170411265338,0.6780398856149342,-1.8723242646412108,-1.764151419783063,0.825585584581483,1.437855528575138,1.5683790527074197,-1.0292483313579275,-0.6697433233006984,1.8025055618532106,2.034710540895759,-1.6150586102967746,0.7557311868752614,-0.6597245379998121,1.079979169133284,-0.37583855771391683,-0.20357067686281702,-1.1405177065532837,-1.1391178328993607,1.6259248267021043,-1.6691039564645027,-1.5498736183015382,0.6735979013055291,1.7685384701086218,-1.0376870229469157,1.4219098687594423,1.5555598002712165,-1.3420926334097754
1,-1.7859102791168981,-0.7687303066083755,-1.623319418335468,-1.6480218636164305,-1.5725952777935281,-1.5905853621822728,-1.3278097436959957,1.6742231732643305,-2.1025617207946845,-1.7304879358246688,0.2461216922208367,-1.6987272179255557,1.7875432937232978,-0.4936423748364471,1.8703887742399616,0.7174384047783388,1.068665572866778,-1.7817479606054736,0.12973774109002123,0.8414960735066058,0.1558501336678478,0.0033689049828318387,-0.7298463870152461,1.6283011344425915,1.660269368135354,-0.18536291139330646,-0.527154756197322,1.7049858853589694,-1.846789133331618,-1.6405376780028842,-1.6009727754340293,-1.5678899489703437,0.04210001883010852,-0.3101021188240252,-1.6247128181302617,-1.4567726184584744,-1.854883340031512,-0.8127231719743389,1.3331941369466165,0.038752221178355806,-1.6317045859975656,-3.081166304779751,-1.9542572522702468,-1.4740557512354768,1.5558808881748512,0.9198066743863245,1.599763452015322,1.6435732100698677,-1.9765404829588349,0.9761687550764808,0.8994730672754846,-1.698735813127126,-1.6726936641221801,1.0381943102443587,1.8100528841596102,1.6259924379523605,-0.736816135660066,-0.47453544297669714,1.570826561583186,1.589218755238833,-2.936294165380674,0.8757036738289926,-1.0900643906013028,0.9388823949424963,-1.6550367397253916,-1.6111629293256253,-1.8751239453939335,-1.9267086623264733,1.5528802627511318,-2.9878443384555644,-2.7978821542496424,0.762149998799983,1.476902721359243,-1.6879336374475709,1.7223768535030968,1.718412451024641,-1.1347766052447228
2,-1.666297507652318,-1.18740574966067,-1.3904561140396356,-1.279274395805561,-1.4490790636795128,-1.49789416674777,-1.0832475625512075,1.4646157637746149,-2.0106073343734936,-1.6690250048516475,-0.0160343794265362,-1.6069953433143702,1.6997734548652046,-0.41269162731313774,1.7754997535756312,0.6822484585881889,1.0109752929733893,-1.6696670871286838,0.12255365065007127,0.7910737267650252,0.13730572232618335,0.012505075753848962,-0.655502244635333,1.57593838974788,1.61478510952738,-0.18019777136272871,-0.48326283009047993,1.6356829950955178,-1.7728736330280845,-1.535558883492983,-1.5306622224295383,-1.4913895008565226,-0.17992154340686964,-0.2597787071253642,-1.5415374377667088,-1.3909705746267504,-1.7196964134428678,-0.7038574521642725,1.2852155572828359,0.011168683270442507,-1.5001433359655554,0.054320334823344016,-0.8229718424054016,-1.282543292627951,1.5793558411994133,1.2643577485238857,1.38043060148374,1.372528012421749,-1.7680016663623295,1.3235396515254059,1.2291911889864875,-1.424274397172805,-1.4969541853432906,1.355420536773225,1.4261274034304634,1.3942063703564325,0.5813187929999085,0.32473890970389574,1.507567743199177,1.3628073357829753,0.056066978265236884,1.399429015330167,-0.13809826306065448,1.319393439976784,-1.3234008725107338,-1.3008773878510878,-1.0713216231611051,-0.962302920955857,1.45352452682725,0.03069041110065841,0.059781318143657614,1.3148943552363257,1.3934566558903723,-0.7581725519008542,1.5195675063824134,1.5465143548467408,-0.7711977407783285
3,-1.6470169415347748,0.07035283970127786,-0.6328570486193011,-1.097367484003011,-0.8803439235564157,-0.9577265722147981,-0.6603457910301072,0.9270378714119524,-1.6371585009430074,-1.370795355866708,0.4938472468163642,-1.2334432356305214,1.377195824610879,-0.31357560594653217,1.4389515490094038,0.5315769171428979,0.7583085611784758,-1.3441968256122772,0.09716249853486,0.6142855729912623,0.18056642069285145,0.024107464753863873,-0.4872996230112713,1.271162644158209,1.3206291839181947,-0.043076971866266404,-0.34442551362551393,1.307022364651098,-1.4666240314479133,-1.056016338246294,-1.144761279227623,-1.1136994627794856,0.32267690450388803,-0.0760865103468942,-1.1614188466545905,-1.0298452314263995,-1.2589863295678783,-0.5951966004478791,1.06469513211115,-0.032260079923219664,-1.464304853257598,-0.6432594106129768,-0.8646555301672945,-0.019589002768703585,1.150429766224259,0.7256391354622721,1.2408074148606367,1.2334291571451232,-0.9785068590734396,0.7944924479052943,0.7030377505137447,-1.373165505866012,-1.3363668381407443,0.8169259383574053,1.0535282152045644,1.1805385243634197,-0.3336598929802943,-0.22765262435420383,1.394750752713526,1.4701417222786721,-0.6160486391262677,0.8046197989011159,-0.3167270391930214,0.9351076264922481,-0.3763096717791742,-0.2617733560117397,-0.8572298711298202,-0.8409720401945666,1.296238825949053,-0.6466591309838053,-0.591152796798404,0.7299937953707074,1.3659708442702971,-0.6721370577973375,1.099118537095867,1.185787659990224,-0.8989917984242151
4,-1.5584390636031311,-1.571597630407182,-1.4604974169574056,-0.8170635525372627,-1.0927897143363512,-1.2894728484563351,-1.9181818534004258,1.326658433956563,-1.6513093082324788,-1.6126181422587096,-3.3235985458980033,-0.792162951682971,2.167084763213167,-0.16338041424963914,1.7085096332006962,1.6384025885877755,2.1114006752476,-2.564035057472981,1.0751660805937617,0.9821060046280996,0.1719345876921717,-0.5923487269806544,-0.808754574891423,3.2543739856761684,3.5343274398011935,-2.8974684588275106,-0.744055357958965,1.3498678254911876,-1.5514085627187113,-0.9752361501332828,-2.3254297566599758,-1.2606919346649794,-4.142153369571046,-1.4866243846662275,-1.8680374187245372,-2.5924200422885075,-0.6776955685608597,-0.8306167622676599,0.8970980679590119,0.7609034358835499,-1.7383752595550048,-0.26907193840402926,-1.176287225029189,-1.1490291954644787,1.416700624614728,1.2409999219877967,1.911811087456521,1.7568988886187795,-0.8747213802919911,-0.08326979021235947,-3.2669380390892235,-1.5135304699723433,-1.4663076970546636,0.25269063600324787,1.4362940271760143,1.1189265928710073,-0.4320011724100876,-0.36988417494708226,2.04840967549443,1.6699202667696509,0.10090597518262273,-0.4342362870532422,-1.8414504735732797,-1.1554354372038722,-1.3561768167523598,-1.0777352248153902,-1.5728210756270238,-1.8310897117783365,1.4306144217894066,-1.2271358123109948,-0.15261625501849435,0.1446850829022592,1.0307197728782085,-0.5068461649358277,1.7576870043943145,2.045707652963452,-0.6193847059788093
5,-1.5529094415895288,-0.5121549268409026,-1.2951348969429348,-1.251190592632206,-1.2871284284761848,-1.3089771446376202,-1.2758536343546192,1.0874865715711493,-1.1133160471014045,-1.0832700981778036,-0.4115320132999533,-0.05426375487112795,1.768417300082607,0.09028620482840406,1.700691584229762,1.0013888128577588,1.2906625023194942,-1.5378444217063063,2.614917939535544,0.81275160388553,-2.89923088477068,-0.4020222665095423,-1.4857470236880075,1.3817559799883146,2.067872504571127,-0.4042743812672068,-1.4959583796509912,1.2193829479146534,-1.3524640030409925,-1.3554751161593863,-0.9741184937838138,-2.432383511940833,-2.539956339115663,0.510366387282832,-2.2903336781619554,-2.503213176348016,-1.0849473625893713,-1.143312528351489,-0.5394666931375279,-0.3241188772058434,-1.0196229381639503,-1.4251675086285922,-0.7857788778706114,-1.829624012468006,1.286089121800776,1.4084134344506272,1.3961276092212869,1.342296931882588,-1.4929393453821374,1.6610976248978595,0.9571493274237207,-1.067605635212147,-1.0509142002324685,1.230371065399522,1.6418319944632103,2.2475285178893243,-0.4494077737791857,0.9850203048435707,0.9088412667019583,0.30012652016682045,-0.9605031676108372,0.10432424879247364,-1.8638755673217104,1.6868013391425591,-1.594933423419627,-1.333506887046493,-0.9024002385237869,-1.2957123439560372,1.3724434436971154,-0.9018695993937853,-0.19176599119796586,1.5215677651655342,-1.3231982932549933,0.7454612534611091,1.7696042376296865,1.9962783101925194,-1.8190324505903854
6,-1.5521140992240268,-1.0639995135274907,-0.806714371385532,-1.6641456282638525,-1.1692506175959987,-1.584631547254269,-1.9032409883465338,1.41672809096328,-2.248278663020751,-2.30896732133747,0.5291594830164313,-2.587726296921406,1.5795773907369337,-2.8281754522068057,2.6094606628759007,2.4522841513110314,1.1174904560657262,-2.3476023277932416,1.349144562312534,1.9252982465076258,-2.578720744206577,-0.140947539320079,-2.3850721078980976,2.354903038084752,2.778237903930029,-1.1120564425520072,-0.687819157502461,2.103534230572301,-1.5368371399222645,-0.8469160018782842,-2.048892601478796,-1.5445296873526735,1.3086329271174024,-0.2743180003858124,-1.7089591340396468,-1.1025178854947641,-1.2082230777599583,-1.7379773281324356,-0.6068445923990078,-0.3641786501857668,-1.066528494189065,-1.5372862563774425,-0.964324700283176,-1.4883774184302416,1.3603267540836363,0.2712320067117884,1.3664664027620015,1.4360851679661586,-1.0200682404503087,0.43946252164816274,0.13402304418723904,-1.259847219545952,-1.1626243864803507,0.116862083453109,2.134577708508093,2.352015137591066,0.020744195549704497,-0.740688617664141,1.6388150476288934,0.8785445203703179,-0.35924009256099293,1.0404813293944108,0.27942374910875495,2.2594204515990195,-1.2377225300362364,-1.618091864596589,-1.4010946042375614,-1.0379091192682162,2.198322746169321,-0.5344352445071964,-1.3793084317099722,-2.130433748597797,-0.18430056276958112,-0.4048020574879612,1.4889929594835984,1.5508399257658951,-2.7866322476150165
7,-1.5336688687933175,-1.3513987845234132,-0.7859510903233429,-0.3416062439977525,-0.9780797760956611,-1.1197229680076997,-0.35889071369158515,0.8528736888946815,-0.8305116395533979,-0.965026003127596,-2.1452090267915067,-0.6250852639482161,0.7310926430698639,0.26822426460310106,0.6860161398011567,0.324147888661724,0.4228678462794942,-0.49910167850713316,0.05591251720952793,0.2827745049923783,0.024571052861409048,0.13551846263569065,0.008255077768092388,0.9187574479452627,1.0048120107712644,-0.05909349437012652,-0.06348132574109593,0.825339286311541,-0.8784363068516201,-0.48510150958729614,-0.7628088508991623,-0.6662405814888925,-1.9317078998062467,0.26759706259304167,-0.66086106029427,-0.6024025837946778,-0.45323044077980873,0.20243741985429126,0.7040417578776131,-0.2584992580394762,-1.4759816781065465,-1.9405289032838413,-0.8276677472880952,-0.0666628704377148,1.4054304368914192,0.8967586191350866,1.2462797704742117,1.256576212638001,-1.1643900122356992,0.9521028339078946,0.8987308240449269,-1.4369532189480312,-1.3816633232971953,0.9837998505385126,1.1971170041459602,1.2683549591911711,-0.7861770129051543,-0.46103286872296306,1.438072578027189,1.5526482010621294,-1.8399654652646007,0.9710901293043056,-0.5813360036286099,0.8522317423999117,-0.4520445442056022,-0.33683805961660135,-0.8680433548779796,-0.8494831652485239,1.3048362748723776,-1.8764024873544956,-1.7562353049553547,0.8800827788781068,1.4270049206168514,-0.6966723741068491,1.3961824643896363,1.4759229411671373,-1.0804649501772323
8,-1.5171946089147608,-0.1695108900221413,-0.6349769933061633,-0.09843340016237326,-0.575739971279398,-0.7302700731025209,-0.10965301247963254,0.5218460330420706,-1.4152435735114697,-1.4100294511284615,-0.9418419033982971,-1.1286090827794606,1.2760910140217585,0.00873082386540169,1.2586349764699836,0.5395597631243624,0.7541116549090356,-1.1228623927241907,0.10632016333994151,0.5505167813750624,0.158000731670931,0.19188649746519082,-0.299955427374218,1.2702145924352322,1.3209751848801377,-0.07573072940999098,-0.26982090424548766,1.2639033618896145,-1.3783426884910006,-0.9757310514674319,-1.1933915075789048,-1.0996942860275516,-0.9208385875492775,0.19848691216836473,-1.1308373089450645,-0.938135288427342,-1.0960868892038444,-0.22897453878152388,1.0282406799293657,-0.2067902509897898,-1.3863924144213806,-0.20420428555323303,-0.9222899349068575,-0.5908664443406549,0.8980554647744026,0.4966303987311199,1.235255511589772,1.2184809032554917,-0.919287589725326,0.5679808080973607,0.45082912146790427,-1.2750578183979904,-1.2699250559740767,0.59584505024895,1.0423908471047711,1.121845874377076,-0.013632142914892599,-0.10021212224343845,1.2979797113512848,1.283188345971042,-0.20067296702626142,0.5126944917953757,-0.2595682707625399,0.9175850535950272,-0.7404538328493436,-0.6747529969611732,-0.9619696216446233,-0.9196679727053839,1.2609271765530639,-0.22704226018262066,-0.19343099967900113,0.4498700298986051,1.2291289849249107,-0.8503310367417464,0.8839045010619144,0.9398597191826012,-0.7352053203908752
9,-1.5161377355917205,-1.0310271120973264,-0.7594043980770738,-0.37939422283328444,-0.38404990946988204,-1.0400332718765968,0.6425257235467494,0.8921089965658865,-1.0389988068238531,-1.3142484408230384,0.16750954082453795,-0.8999797916871967,1.0743047573018536,-0.5954873992669101,1.4205634075066094,2.1510692485701823,2.497343418832655,-1.7293967287278091,3.4289792331957614,4.01232733817788,0.792838949052767,0.20722230062676328,-0.27111759043981626,0.30631276538150437,-0.944452812794351,-2.020084488433695,1.318580646648525,1.6311228277779826,-1.5752852349640147,-0.7905234751277064,-0.614471173067271,1.000920363649889,-1.463453088349439,1.394204392183476,-0.10247102500043676,0.9651638990914786,-1.571535097985949,3.4980300755571254,3.2769916462531716,-0.8827017005744935,-1.202319344452595,0.20374510322168227,-1.0063977391571726,0.17369017147911625,1.5270469431482978,0.42983359206029825,0.9978470794972816,0.49568353527339276,-0.5213508430058473,0.47099060973725976,-1.023849487819007,-1.4366261877466893,-1.4113195235397746,-0.9202337468273846,1.012037326721331,1.108194793040215,0.3161813146874633,0.23957210920639432,2.2633535772391142,2.2118840235059336,0.15788921489447072,0.8232400369402942,-1.1423712765522769,-1.6606207989503616,-0.20694260524682676,0.08193853331673882,-0.1595498512481849,-0.43259716223170575,0.48926401183169027,-0.7799436394839574,-0.9170616898523719,1.3495489779129224,1.7265777061534702,0.20273697151131193,1.2951907666733269,1.336865602898339,-1.6681672751080046
